qid,grade,reason
Q1,PASS,"Reports 989 nodes, 2636 edges, and 10 node labels with counts from get_graph_schema, satisfying the PASS key."
Q2,PASS,"Lists 13 real Plug functions ranked by incoming CALLS edges (call-sites) with distinct-caller counts as degree evidence."
Q3,PASS,"Lists Plug.Conn, Plug.Router, Plug.Builder, Plug.Static and many more main modules with file paths."
Q4,PASS,"Answer finds 11 functions containing 'resp' including put_resp_content_type, send_resp, resp, merge_resp_headers — well over the required 3."
Q5,PASS,"Shows the actual source body of def halt(%Conn{} = conn) from lib/plug/conn.ex at ~line 1900."
Q6,PASS,"Finds List.keystore in lib/plug/conn.ex (lines 814, 921, 775, 998) with enclosing function context (put_req_header/3, put_resp_header/3, etc.)."
Q7,PASS,"Names run_before_send/2 and resp/3 (and adapter send_resp/4) as real callees with correct function-level arity attribution; does not admit retrieval failure."
Q8,PASS,"Names specific function callers (e.g. Plug.BasicAuth.basic_auth/2 with confirmed `|> halt()` call site verified via get_code_snippet), satisfying the >=1 real f"
Q9,PASS,"5 CALLS edges returned, all endpoints labelled Function on both caller and callee."
Q10,PASS,"Gives put_resp_header/3 signature with all three params (conn, key, value); info was successfully retrieved."
Q11,PASS,"Names 11 Plug-implementing modules (>=2) derived via query_graph for call/init definitions intersected with @behaviour Plug, i.e. graph-based, not text-search-o"
Q12,PASS,"Lists top-level entries including lib/, test/, and mix.exs, satisfying the PASS key."
E1,PASS,"Callees include all 3 (validate_header_key_normalized_if_test!, validate_header_key_value!, List.keystore); callers include Plug.BasicAuth, Plug.Debugger, updat"
E2,PASS,"Both stages resolve to Plug.Conn with correct arities put_status/2 and halt/1, matching the PASS key exactly."
E3,PASS,"Lists all 5 callbacks (init/1, handle_cast/2, handle_info/2, handle_call/3, terminate/2) attributed to Plausible.Ingestion.WriteBuffer."
E4,PASS,"Names Integer, Float, BitString, Atom, Map, Any (6) as Phoenix.Param implementations, exceeding the >=4 threshold."
E5,PASS,"Correctly identifies PlausibleWeb.Api.ExternalController.event handling POST /api/event with router confirmation."
