qid,grade,reason
Q1,PASS,"Reports 1030 nodes and 2918 edges plus 10 node labels obtained via get_graph_schema."
Q2,PASS,"Lists 12 real Plug functions ranked by incoming CALLS edge counts (call sites) with distinct-caller degree evidence."
Q3,PASS,"Lists Plug.Conn, Plug.Builder, Plug.Router, Plug.Static and many other main modules."
Q4,PASS,"Lists 16 functions containing 'resp' including send_resp, put_resp_header, merge_resp_headers, put_resp_content_type, resp — far exceeds the >=3 threshold."
Q5,PASS,"Shows actual source body of def halt(%Conn{} = conn) from lib/plug/conn.ex at line 1900."
Q6,PASS,"Finds List.keystore in lib/plug/conn.ex (4 occurrences) with function-level context; does not admit any retrieval failure."
Q7,PASS,"Names resp/3 and run_before_send/2 as real send_resp callees with correct function-level attribution."
Q8,PASS,"Names specific caller functions of Plug.Conn.halt (e.g. Plug.BasicAuth.basic_auth/2, Plug.Static.serve_static), satisfying function-granularity key."
Q9,PASS,"Returns 5 CALLS edges with both endpoints labelled [Function]."
Q10,PASS,"Gives put_resp_header/3 signature with all three parameters conn, key, value."
Q11,PASS,"Names 11 modules (>=2) implementing Plug via call/2+init/1, derived authoritatively from a query_graph DEFINES enumeration."
Q12,PASS,"Lists lib/, test/, mix.exs plus other correct top-level entries."
E1,PASS,"Callees include all 3 key functions and callers include 4 of the named functions with put_resp_header present as a graph node."
E2,PASS,"Both stages resolve to Plug.Conn with put_status/2 and halt/1, matching the PASS key exactly."
E3,PASS,"Lists all 5 callbacks (init/1, handle_call/3, handle_cast/2, handle_info/2, terminate/2) attributed to Plausible.Ingestion.WriteBuffer."
E4,PASS,"Names Integer, Float, BitString, Atom, Map, Any (all six) as Phoenix.Param implementations, exceeding the >=4 threshold."
E5,PASS,"Correctly identifies PlausibleWeb.Api.ExternalController.event/2 handling POST /api/event via the router's /api scope."
