question,grade,attempts,note
Q1,PASS,1,"1149 nodes/2436 edges + 11 labels incl new Struct(25) via get_graph_schema/index_status"
Q2,PASS,1,"in-degree ranking via Cypher, library-only variant, coverage-checked"
Q3,PASS,1,"61 lib/ classes incl Plug.Conn/Router/Builder; Plug ranked central behaviour"
Q4,PASS,1,"20 resp* functions via one search_graph; Method-label cross-check"
Q5,PASS,1,"exact halt/1 body at conn.ex:1900-1902"
Q6,PASS,1,"8 List.keystore sites with enclosing functions"
Q7,PASS,1,"callees with module attribution + multi-clause union (resp/3, run_before_send/2, adapter send_resp/4)"
Q8,PASS,1,"9 direct function-level callers with file/line via Cypher"
Q9,PASS,1,"5 CALLS edges, both endpoints arity-suffixed Functions"
Q10,PASS,1,"conn/key/value params (read from source; signature property empty — noted honestly)"
Q11,PASS,1,"answered VIA the new behaviour graph: <elixir-behaviours> nodes + OVERRIDE + base_classes/INHERITS; flagged the use-macro-injected implementor gap"
Q12,PASS,1,"lib/ test/ mix.exs README present"
E1,PASS,1,"arity-precise trace in 5 tool calls; callers incl BasicAuth/Debugger/update_resp_header; file-node caller correctly discounted"
E2,PASS,2,"put_status/2 + halt/1 (pipe arity) with definitions; attempt 1 lost to a transient MCP connection failure (instrument, not graph)"
E3,PASS,2,"5 GenServer callbacks of Plausible.Ingestion.WriteBuffer with lines; attempt 1 same transient connection failure"
E4,PASS,1,"all 6 defimpl impls (Integer/Float/BitString/Atom/Map/Any) + 2 @derive found; protocol-edge modelling caveat noted"
E5,PASS,1,"PlausibleWeb.Api.ExternalController.event/2 + router.ex:396; surfaced that real Phoenix router macros emit no Route nodes (new finding, recorded)"
